123,119,126,134,137,119,121,134,124,118,121,122,123,127,129,123,119,130,119,118
110,113,115,127,126,115,120,122,120,127,119,127,110,120,110,119,120,118,108,120
116,116,128,130,144,116,119,130,119,130,116,130,117,124,116,116,116,128,116,115
91,99,115,110,127,92,101,120,101,111,89,123,91,110,103,99,88,106,94,92
120,115,128,119,141,122,123,131,122,131,110,131,119,130,122,123,111,123,115,123
113,110,127,114,134,115,126,131,112,127,107,134,115,126,121,112,109,114,113,112
93,93,115,118,115,113,93,118,93,114,105,115,93,115,114,105,92,96,107,113
91,90,118,115,122,91,92,115,91,115,90,115,92,92,92,90,91,100,91,91
117,116,131,127,131,119,121,131,120,128,112,129,101,117,131,120,120,118,101,119
80,80,110,80,107,82,106,107,78,109,78,107,80,107,81,81,78,81,79,80
110,106,108,121,121,106,115,121,114,120,110,125,106,119,115,105,106,119,115,110
114,103,127,131,135,122,126,137,121,126,104,131,104,127,125,103,121,121,112,122
122,120,123,126,134,123,122,128,120,126,107,129,108,125,120,123,108,123,108,120
103,104,120,132,128,106,110,128,112,121,104,127,107,113,114,107,110,123,105,106
102,96,106,113,116,106,102,118,113,116,96,106,106,116,106,106,96,116,104,106
116,113,128,129,123,113,125,129,116,127,113,128,116,123,125,113,116,121,113,116
