NaN,NaN,NaN,NaN,NaN,NaN,125,117,NaN,123,NaN,NaN,120,115,NaN,NaN,115,112,NaN,112
NaN,NaN,NaN,NaN,NaN,NaN,122,NaN,NaN,NaN,NaN,NaN,113,128,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,115,NaN,NaN,NaN,115,NaN,NaN,NaN,NaN,NaN,NaN,118,NaN,NaN,107,107,NaN,NaN
NaN,88,NaN,NaN,118,NaN,104,NaN,NaN,NaN,NaN,NaN,NaN,110,NaN,NaN,88,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,112,128,112,NaN,NaN,113,NaN,NaN,130,NaN,NaN,115,112,NaN,NaN
NaN,NaN,121,125,130,NaN,120,NaN,NaN,NaN,NaN,NaN,119,130,NaN,NaN,NaN,111,NaN,111
NaN,NaN,112,NaN,NaN,111,112,111,NaN,118,104,NaN,NaN,117,NaN,NaN,104,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101,NaN,NaN,NaN,NaN,102,NaN,NaN,85,80,93,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123,NaN,NaN,109,NaN,NaN,NaN
NaN,81,NaN,NaN,NaN,NaN,99,NaN,NaN,NaN,NaN,NaN,NaN,105,NaN,82,81,NaN,93,NaN
NaN,NaN,NaN,NaN,NaN,NaN,110,NaN,NaN,NaN,NaN,125,NaN,NaN,107,NaN,NaN,NaN,111,NaN
NaN,NaN,NaN,NaN,NaN,NaN,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,NaN,NaN,107,NaN,NaN
NaN,NaN,NaN,122,125,118,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117,NaN,113,110,120,NaN
126,NaN,100,116,NaN,NaN,NaN,NaN,109,NaN,NaN,NaN,NaN,NaN,83,75,74,76,116,NaN
123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127,NaN,NaN,107,NaN,NaN,106,118,NaN
NaN,NaN,NaN,NaN,131,108,NaN,NaN,NaN,NaN,NaN,130,NaN,NaN,114,NaN,NaN,110,122,NaN
